ml_sequence_index,split,eval_split,round_no,question_no,problem_id,era,topic,topic_train,question_type,question_subtype,core_concept,text,text_with_core
600,train,test,58,50,cj_v41_0568,개항기,외교,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,독도의 영유권과 관련 역사적 근거,"1946년 1월에 작성된 연합국 최고 사령부 문서에는 제주도, 울릉도, 우리 영토로 표시되어 있다. (가) 은/는 우리나라 동쪽 끝에 있는 섬이다. KOREA
(가) 섬에 대한 설명으로 옳지 않은 것은?

[키워드] 독도의 영유권과 관련 역사적 근거","1946년 1월에 작성된 연합국 최고 사령부 문서에는 제주도, 울릉도, 우리 영토로 표시되어 있다. (가) 은/는 우리나라 동쪽 끝에 있는 섬이다. KOREA (가) 섬에 대한 설명으로 옳지 않은 것은? [키워드] 독도의 영유권과 관련 역사적 근거

[Core Concept]
독도의 영유권과 관련 역사적 근거"
604,train,test,59,4,cj_v41_0572,삼국 시대,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,연개소문의 활동과 업적,"이 그림은 명 대 간행된 소설에 실린 「막리지비도대전」이다. 그림 에서 당 태종을 향해 위협적으로 칼을 날리고 있는 모습으로 묘사된 인물이 (가) 이다. (가) 은/는 영류왕을 시해하고 대막리지가 되어 권력을 장악한 뒤, 당의 침략을 격퇴하였다. 이 그림을 통해 당시 중국인들이 그를 어떤 존재로 인식 하고 있는지 엿볼 수 있다. 4 0
(가) 인물에 대한 설명으로 옳은 것은?

[키워드] 연개소문의 활동과 업적","이 그림은 명 대 간행된 소설에 실린 「막리지비도대전」이다. 그림 에서 당 태종을 향해 위협적으로 칼을 날리고 있는 모습으로 묘사된 인물이 (가) 이다. (가) 은/는 영류왕을 시해하고 대막리지가 되어 권력을 장악한 뒤, 당의 침략을 격퇴하였다. 이 그림을 통해 당시 중국인들이 그를 어떤 존재로 인식 하고 있는지 엿볼 수 있다. 4 0 (가) 인물에 대한 설명으로 옳은 것은? [키워드] 연개소문의 활동과 업적

[Core Concept]
연개소문의 활동과 업적"
608,train,test,59,8,cj_v41_0575,남북국 시대,경제,정치,연대기의 파악,전후 시기 판단,장보고 활동 시기 통일 신라의 대외 무역,"장보고가 귀국 후 왕을 알현하여, “온 중국이 우리나라 사람을 노비로 삼고 있다. 바라옵건대 청해에 진을 설치하여 해적이 사람을 중국으로 잡아가는 것을 막으십시오.”라고 아뢰었다. 왕이 장보고에게 군사 1만 명을 주어서 지키게 하였다.
다음 자료에 나타난 시기의 경제 상황으로 옳은 것은?

[키워드] 장보고 활동 시기 통일 신라의 대외 무역","장보고가 귀국 후 왕을 알현하여, “온 중국이 우리나라 사람을 노비로 삼고 있다. 바라옵건대 청해에 진을 설치하여 해적이 사람을 중국으로 잡아가는 것을 막으십시오.”라고 아뢰었다. 왕이 장보고에게 군사 1만 명을 주어서 지키게 하였다. 다음 자료에 나타난 시기의 경제 상황으로 옳은 것은? [키워드] 장보고 활동 시기 통일 신라의 대외 무역

[Core Concept]
장보고 활동 시기 통일 신라의 대외 무역"
614,train,test,59,14,cj_v41_0581,고려,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,거란의 침입에 대한 고려의 대응과 나성 축조,"1 현종 2년에 (가) 의 군주가 크게 군사를 일으켜 정벌 하러 오자 왕이 남쪽으로 피란하였는데, (가) 군대는 여전히 송악성에 주둔하고 물러가지 않았습니다. 이에 현종이 여러 신하와 함께 더할 수 없는 큰 바람을 담아 대장경판을 새겨서 완성할 것을 맹세한 뒤에야 적의 군대가 △△로 물러 1 갔습니다. - 동국이상국집 -
(가)에 대한 고려의 대응으로 옳은 것은?

[키워드] 거란의 침입에 대한 고려의 대응과 나성 축조","1 현종 2년에 (가) 의 군주가 크게 군사를 일으켜 정벌 하러 오자 왕이 남쪽으로 피란하였는데, (가) 군대는 여전히 송악성에 주둔하고 물러가지 않았습니다. 이에 현종이 여러 신하와 함께 더할 수 없는 큰 바람을 담아 대장경판을 새겨서 완성할 것을 맹세한 뒤에야 적의 군대가 △△로 물러 1 갔습니다. - 동국이상국집 - (가)에 대한 고려의 대응으로 옳은 것은? [키워드] 거란의 침입에 대한 고려의 대응과 나성 축조

[Core Concept]
거란의 침입에 대한 고려의 대응과 나성 축조"
615,train,test,59,15,cj_v41_img_59_15,고려,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려 시대 문화유산,"??시대 문화유산 사진전 우리 학교 역사 동아리에서 ??시대에 만들어진 문화유산을 소개하는 사진전을 개최합니다. 학생 여러분의 많은 관심과 참여 바랍니다. 사진: 청자 상감 운학문 매병, (가), 수월관음도
(가)에 들어갈 사진 자료로 적절한 것은?

[키워드] 고려 시대 문화유산","??시대 문화유산 사진전 우리 학교 역사 동아리에서 ??시대에 만들어진 문화유산을 소개하는 사진전을 개최합니다. 학생 여러분의 많은 관심과 참여 바랍니다. 사진: 청자 상감 운학문 매병, (가), 수월관음도 (가)에 들어갈 사진 자료로 적절한 것은? [키워드] 고려 시대 문화유산

[Core Concept]
고려 시대 문화유산"
617,train,test,59,17,cj_v41_0583,고려,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,원 간섭기 고려 지배층의 몽골풍 생활 문화,"인후는 - --- 처음 이름은 홀랄대였다. 제국공주의 겁령구였는데, 겁령구는 중국 말로 사적으로 소속된 사람이다. 제국공주를 따라 와서 중랑장에 임명되었다. 왕이 그를 장군으로 임명하고 싶어 이를 을 바꾸라고 명령하자, 홀랄대가 대장군 인공수에게 말하기를 내가 당신과 친한 사이이니 그대의 성을 빌리면 어떻겠소?”라고 하고, 드디어 성명을 바꾸어 인후라고 하였다. [인후는] 장순-통 및 자신과 더 좋은 저택을 짓기 위해 경쟁했는데, 사치스러움과 분수에 넘치는 것이 극에 달하였다.
다음 자료에 나타난 시기의 사회 모습으로 옳은 것은?

[키워드] 원 간섭기 고려 지배층의 몽골풍 생활 문화","인후는 - --- 처음 이름은 홀랄대였다. 제국공주의 겁령구였는데, 겁령구는 중국 말로 사적으로 소속된 사람이다. 제국공주를 따라 와서 중랑장에 임명되었다. 왕이 그를 장군으로 임명하고 싶어 이를 을 바꾸라고 명령하자, 홀랄대가 대장군 인공수에게 말하기를 내가 당신과 친한 사이이니 그대의 성을 빌리면 어떻겠소?”라고 하고, 드디어 성명을 바꾸어 인후라고 하였다. [인후는] 장순-통 및 자신과 더 좋은 저택을 짓기 위해 경쟁했는데, 사치스러움과 분수에 넘치는 것이 극에 달하였다. 다음 자료에 나타난 시기의 사회 모습으로 옳은 것은? [키워드] 원 간섭기 고려 지배층의 몽골풍 생활 문화

[Core Concept]
원 간섭기 고려 지배층의 몽골풍 생활 문화"
618,train,test,59,18,cj_v41_0584,고려,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일연의 『삼국유사』에 수록된 고조선 건국 설화,"이곳은 경상북도 군위군에 위치한 인각사로, 승려 일연이 마지막 여생을 보낸 곳이다. 그는 불교사를 중심으로 민간 설화 등을 수록한 역사서를 저술하였다.
'역사서'에 대한 설명으로 옳은 것은?

[키워드] 일연의 『삼국유사』에 수록된 고조선 건국 설화","이곳은 경상북도 군위군에 위치한 인각사로, 승려 일연이 마지막 여생을 보낸 곳이다. 그는 불교사를 중심으로 민간 설화 등을 수록한 역사서를 저술하였다. '역사서'에 대한 설명으로 옳은 것은? [키워드] 일연의 『삼국유사』에 수록된 고조선 건국 설화

[Core Concept]
일연의 『삼국유사』에 수록된 고조선 건국 설화"
627,train,test,59,27,cj_v41_0593,조선,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,유득공의 생애와 규장각 검서관 활동,"(개 은/는 널리 배워 시를 잘 짓고 전고(典故)에도 밝았다. … - 발해고를 지어서 인물과 군현, 왕실 계보의 연혁 등을 상세하게 잘 엮어서 두루 모아놓으니 기뻐할 만하다. 그런데 그의 말에 왕씨가 고구려의 옛 강역을 회복하지 못하였음을 탄식한 부분이 있다. 왕씨가 옛 강역을 회복하지 못하니 계림과 낙랑의 옛터가 마침내 어두워져 △△로 천하와 단절되었다는 것이다
(가) 인물에 대한 설명으로 옳은 것은?

[키워드] 유득공의 생애와 규장각 검서관 활동","(개 은/는 널리 배워 시를 잘 짓고 전고(典故)에도 밝았다. … - 발해고를 지어서 인물과 군현, 왕실 계보의 연혁 등을 상세하게 잘 엮어서 두루 모아놓으니 기뻐할 만하다. 그런데 그의 말에 왕씨가 고구려의 옛 강역을 회복하지 못하였음을 탄식한 부분이 있다. 왕씨가 옛 강역을 회복하지 못하니 계림과 낙랑의 옛터가 마침내 어두워져 △△로 천하와 단절되었다는 것이다 (가) 인물에 대한 설명으로 옳은 것은? [키워드] 유득공의 생애와 규장각 검서관 활동

[Core Concept]
유득공의 생애와 규장각 검서관 활동"
630,train,test,59,30,cj_v41_0596,개항기,사건,사건,연대기의 파악,연표·흐름 빈칸,병인박해와 병인양요의 시기,"북경 주재 프랑스 공사가 청에 보내온 문서에 의하면, “조선에서 프랑스 주교 2명 및 선교사 9명과 조선의 많은 천주교 신자가 처형되었다. 이에 제독에게 요청하여 며칠 안으로 군대를 일으키도록 할 것이다.”라고 되어 있다. 1863 고종 즉위 1868 1871 1875 1882 1886 오페르트 신미 도굴 사건 양요 운요호 조미 수호 조프 수호 사건 통상 조약 통상 조약
다음 상황이 나타난 시기를 연표에서 옳게 고른 것은?

[키워드] 병인박해와 병인양요의 시기","북경 주재 프랑스 공사가 청에 보내온 문서에 의하면, “조선에서 프랑스 주교 2명 및 선교사 9명과 조선의 많은 천주교 신자가 처형되었다. 이에 제독에게 요청하여 며칠 안으로 군대를 일으키도록 할 것이다.”라고 되어 있다. 1863 고종 즉위 1868 1871 1875 1882 1886 오페르트 신미 도굴 사건 양요 운요호 조미 수호 조프 수호 사건 통상 조약 통상 조약 다음 상황이 나타난 시기를 연표에서 옳게 고른 것은? [키워드] 병인박해와 병인양요의 시기

[Core Concept]
병인박해와 병인양요의 시기"
636,train,test,59,36,cj_v41_0602,일제 강점기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,봉오동 전투의 승리 이후 일본군이 자행한 경신참변,"경신년 시월에 일본 토벌대들이 전 만주를 휩쓸어 에국지시들은 물론이고 농민들도 무조건 잡아다 학살하였다. ------ 독립군의 성과가 컸기 때문에 그에 대한 보복으로 일본군이 대학살을 감행한 것이었다. 이것이 이른바 경신참변이다. 그래서 에국지시들은 가족들을 두고 단신으로 길림성 오상현, 혹룡강성 영안현 등으로 흩어졌다. - 아직도 내 귀엔 서간도 바람소리가 -
다음 상황이 나타나게 된 배경으로 가장 적절한 것은?

[키워드] 봉오동 전투의 승리 이후 일본군이 자행한 경신참변","경신년 시월에 일본 토벌대들이 전 만주를 휩쓸어 에국지시들은 물론이고 농민들도 무조건 잡아다 학살하였다. ------ 독립군의 성과가 컸기 때문에 그에 대한 보복으로 일본군이 대학살을 감행한 것이었다. 이것이 이른바 경신참변이다. 그래서 에국지시들은 가족들을 두고 단신으로 길림성 오상현, 혹룡강성 영안현 등으로 흩어졌다. - 아직도 내 귀엔 서간도 바람소리가 - 다음 상황이 나타나게 된 배경으로 가장 적절한 것은? [키워드] 봉오동 전투의 승리 이후 일본군이 자행한 경신참변

[Core Concept]
봉오동 전투의 승리 이후 일본군이 자행한 경신참변"
640,train,test,59,40,cj_v41_0606,일제 강점기,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,안창호의 독립운동 활동과 대한민국 임시 정부 내 역할,"여행권을 통해 본 독립운동가의 삶 위 자료들은 독립운동가 (가)이/가 사용한 여행권으로 미국, 중국, 멕시코 등 많은 국가들을 방문한 기록이 남아 있다. (가)은/는 여러 국가들을 이동하면서 공립 협회, 대한인 국민회, 흥사단 등을 조직하는 데 주도적인 역할을 담당하였다. 1937년 동우회 사건으로 옥고를 치른 후 지병이 악화되어 이듬해 사망하였다.
(가) 인물에 대한 설명으로 옳은 것은?

[키워드] 안창호의 독립운동 활동과 대한민국 임시 정부 내 역할","여행권을 통해 본 독립운동가의 삶 위 자료들은 독립운동가 (가)이/가 사용한 여행권으로 미국, 중국, 멕시코 등 많은 국가들을 방문한 기록이 남아 있다. (가)은/는 여러 국가들을 이동하면서 공립 협회, 대한인 국민회, 흥사단 등을 조직하는 데 주도적인 역할을 담당하였다. 1937년 동우회 사건으로 옥고를 치른 후 지병이 악화되어 이듬해 사망하였다. (가) 인물에 대한 설명으로 옳은 것은? [키워드] 안창호의 독립운동 활동과 대한민국 임시 정부 내 역할

[Core Concept]
안창호의 독립운동 활동과 대한민국 임시 정부 내 역할"
