golden_id,question,expected_era,expected_keywords,judgment,document_id,chunk_id,source_type,source_name,title,document_eras,matched_keywords
GQ054,고려 무신 정권의 흐름을 요약해줘,고려 시대,무신 정변 | 최충헌 | 교정도감 | 무신 정권,정답 후보 (시대·기대 키워드 전체 일치),aks_E0057707,aks_E0057707_chunk_0001,aks_encyclopedia,한국민족문화대백과사전,최충헌(崔忠獻),고려 전기 | 고려 후기,무신 정변 | 최충헌 | 교정도감 | 무신 정권
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0016109,aks_E0016109_chunk_0011,aks_encyclopedia,한국민족문화대백과사전,돌,선사,고인돌 | 청동기 | 무덤
GQ064,고구려와 백제 문화의 차이 알려줘,삼국 시대,고구려 | 백제 | 문화 | 불교,정답 후보 (시대·기대 키워드 전체 일치),nh_008_0040_0030,nh_008_0040_0030_chunk_0000,historical_overview,신편 한국사,삼국의 유학,삼국,고구려 | 백제 | 문화 | 불교
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),nh_014_0020_0010_0070_0010_0030,nh_014_0020_0010_0070_0010_0030_chunk_0000,historical_overview,신편 한국사,전시과와 녹봉제의 성립,고려,전시과 | 고려 | 토지 | 관료
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0039316,aks_E0039316_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,요령 정가와자 유적(遼寧 鄭家窪子 遺蹟),선사,고인돌 | 청동기 | 무덤
GQ019,삼국 통일 과정 정리해줘,삼국 시대,신라 | 백제 | 고구려 | 나당 연합,정답 후보 (시대·기대 키워드 전체 일치),aks_E0013705,aks_E0013705_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,달관(達官),삼국 | 신라,신라 | 백제 | 고구려 | 나당 연합
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0037682,aks_E0037682_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,영종도 고인돌(永宗島 고인돌),선사,고인돌 | 청동기 | 무덤
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),aks_E0056695,aks_E0056695_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,청자 투각 칠보문뚜껑 향로(靑磁 透刻 七寶文蓋 香爐),고려 전기 | 고려 후기,고려청자 | 청자 | 상감
GQ064,고구려와 백제 문화의 차이 알려줘,삼국 시대,고구려 | 백제 | 문화 | 불교,정답 후보 (시대·기대 키워드 전체 일치),nh_009_0060_0050_0060_0010,nh_009_0060_0050_0060_0010_chunk_0000,historical_overview,신편 한국사,음악 > 역사적 배경,신라 | 통일 신라,고구려 | 백제 | 문화 | 불교
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),aks_E0003619,aks_E0003619_chunk_0008,aks_encyclopedia,한국민족문화대백과사전,고분벽화(古墳壁畵),고려 | 삼국,무령왕릉 | 백제 | 공주
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),ki_010_02000,ki_010_02000_chunk_0000,image_material,한국사 이미지 자료,연천 학곡리 고인돌,선사 | 조선,고인돌 | 청동기 | 무덤
GQ044,왕건의 고려 건국 과정 정리해줘,고려 시대,왕건 | 고려 | 후삼국 | 궁예,정답 후보 (시대·기대 키워드 전체 일치),aks_E0006695,aks_E0006695_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,군윤(軍尹),고려 전기,왕건 | 고려 | 후삼국 | 궁예
GQ009,대동법이 뭔지 쉽게 설명해줘,조선 후기,대동법 | 공납 | 쌀 | 광해군,정답 후보 (시대·기대 키워드 전체 일치),hm_102_0030,hm_102_0030_chunk_0000,historical_source,사료로 본 한국사,공납제 개혁론과 대공수미법,조선 후기,대동법 | 공납 | 쌀 | 광해군
GQ044,왕건의 고려 건국 과정 정리해줘,고려 시대,왕건 | 고려 | 후삼국 | 궁예,정답 후보 (시대·기대 키워드 전체 일치),aks_E0065744,aks_E0065744_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,후삼국 통일(後三國 統一),고려 전기,왕건 | 고려 | 후삼국 | 궁예
GQ066,삼국 통일과 후삼국 통일의 차이 알려줘,삼국 시대 | 고려 시대,삼국 통일 | 후삼국 통일 | 신라 | 왕건,정답 후보 (시대·기대 키워드 전체 일치),aks_E0065744,aks_E0065744_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,후삼국 통일(後三國 統一),고려 전기,삼국 통일 | 후삼국 통일 | 신라 | 왕건
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),aks_E0003523,aks_E0003523_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,고령 지산동 44호분(高靈 池山洞 四十四號墳),가야 | 삼국,무령왕릉 | 백제 | 공주
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),ki_020_05000,ki_020_05000_chunk_0000,image_material,한국사 이미지 자료,공주 송산리 고분군,가야 | 삼국,무령왕릉 | 백제 | 공주
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0006754,aks_E0006754_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,굴식 고분(굴式 古墳),가야 | 고구려 | 백제 | 삼국 | 신라,고인돌 | 청동기 | 무덤
GQ074,무령왕릉이 백제의 대외 교류를 보여주는 근거 알려줘,삼국 시대,무령왕릉 | 백제 | 남조 | 교류,정답 후보 (시대·기대 키워드 전체 일치),aks_E0006754,aks_E0006754_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,굴식 고분(굴式 古墳),가야 | 고구려 | 백제 | 삼국 | 신라,무령왕릉 | 백제 | 남조 | 교류
GQ009,대동법이 뭔지 쉽게 설명해줘,조선 후기,대동법 | 공납 | 쌀 | 광해군,정답 후보 (시대·기대 키워드 전체 일치),aks_E0014246,aks_E0014246_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,대동법(大同法),조선 후기,대동법 | 공납 | 쌀 | 광해군
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),nh_008_0060_0030_0030_0040,nh_008_0060_0030_0030_0040_chunk_0000,historical_overview,신편 한국사,요업기술,삼국,무령왕릉 | 백제 | 공주
GQ053,임진왜란 전개 과정을 요약해줘,조선 후기,임진왜란 | 왜군 | 의병 | 이순신,정답 후보 (시대·기대 키워드 전체 일치),aks_E0001421,aks_E0001421_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,강진 염걸 장군 묘소(康津 廉傑 將軍 墓所),조선 후기,임진왜란 | 왜군 | 의병 | 이순신
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),ki_020_05700,ki_020_05700_chunk_0000,image_material,한국사 이미지 자료,공주 백제 무령왕릉에서 발견된 왕비 묘지석,가야 | 삼국,무령왕릉 | 백제 | 공주
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0077675,aks_E0077675_chunk_0002,aks_encyclopedia,한국민족문화대백과사전,김해 율하리 유적(金海 栗下里 遺蹟),선사,고인돌 | 청동기 | 무덤
GQ047,이성계가 조선을 세운 배경 알려줘,고려 시대 | 조선 전기,이성계 | 위화도 회군 | 신진 사대부 | 조선,정답 후보 (시대·기대 키워드 전체 일치),aks_E0052525,aks_E0052525_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,조인옥(趙仁沃),고려 후기 | 조선 전기,이성계 | 위화도 회군 | 신진 사대부 | 조선
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),nh_021_0030_0050_0040_0010_0010,nh_021_0030_0050_0040_0010_0010_chunk_0000,historical_overview,신편 한국사,공예 > 도자공예 > 세기 후반부터 13세기 전반－절정기,고려,고려청자 | 청자 | 상감
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0058612,aks_E0058612_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,칼자루 끝 장식(칼자루 끝 裝飾),선사,고인돌 | 청동기 | 무덤
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),ki_020_05500,ki_020_05500_chunk_0000,image_material,한국사 이미지 자료,공주 백제 무령왕릉에서 발견된 연꽃무늬 은잔과 청동 받침,가야 | 삼국,무령왕릉 | 백제 | 공주
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),nh_014_0020_0020_0020_0020,nh_014_0020_0020_0020_0020_chunk_0000,historical_overview,신편 한국사,민전의 사유지적 성격－민전 소유권의 내용,고려,전시과 | 고려 | 토지 | 관료
GQ064,고구려와 백제 문화의 차이 알려줘,삼국 시대,고구려 | 백제 | 문화 | 불교,정답 후보 (시대·기대 키워드 전체 일치),nh_006_0050_0040_0020_0020_0020,nh_006_0050_0040_0020_0020_0020_chunk_0000,historical_overview,신편 한국사,신앙,삼국,고구려 | 백제 | 문화 | 불교
GQ064,고구려와 백제 문화의 차이 알려줘,삼국 시대,고구려 | 백제 | 문화 | 불교,정답 후보 (시대·기대 키워드 전체 일치),aks_E0024373,aks_E0024373_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,부여 지역 고분군(扶餘 地域 古墳群),백제 | 삼국,고구려 | 백제 | 문화 | 불교
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),nh_014_0020_0010_0060_0010,nh_014_0020_0010_0060_0010_chunk_0000,historical_overview,신편 한국사,전시과의 운영과 그 성격 > 전시과 토지의 실체,고려,전시과 | 고려 | 토지 | 관료
GQ061,전시과와 과전법의 차이 알려줘,고려 시대,전시과 | 과전법 | 토지 | 수조권,정답 후보 (시대·기대 키워드 전체 일치),nh_014_0020_0010_0060_0010,nh_014_0020_0010_0060_0010_chunk_0000,historical_overview,신편 한국사,전시과의 운영과 그 성격 > 전시과 토지의 실체,고려,전시과 | 과전법 | 토지 | 수조권
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),nh_014_0020_0020_0010_0010,nh_014_0020_0020_0010_0010_chunk_0000,historical_overview,신편 한국사,공전·사전과 민전 > 공전과 사전 > 공전·사전의 개념과 그 변천,고려,전시과 | 고려 | 토지 | 관료
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0005231,aks_E0005231_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,광주 궁뜰 유적(廣州 궁뜰 遺蹟),선사,고인돌 | 청동기 | 무덤
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),aks_E0045670,aks_E0045670_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,이자겸의 난(李資謙의 亂),고려 전기,전시과 | 고려 | 토지 | 관료
GQ013,문벌 귀족 사회의 특징 알려줘,고려 시대,문벌 귀족 | 음서 | 공음전 | 혼인,정답 후보 (시대·기대 키워드 전체 일치),aks_E0045670,aks_E0045670_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,이자겸의 난(李資謙의 亂),고려 전기,문벌 귀족 | 음서 | 공음전 | 혼인
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0077684,aks_E0077684_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,사천 이금동 유적(泗川 梨琴洞 遺蹟),선사,고인돌 | 청동기 | 무덤
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),aks_E0068698,aks_E0068698_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,백제 금동관(百濟 金銅冠),백제 | 삼국,무령왕릉 | 백제 | 공주
GQ023,발해가 고구려를 계승했다는 근거 알려줘,통일 신라와 발해 | 삼국 시대,발해 | 고구려 | 대조영 | 계승,정답 후보 (시대·기대 키워드 전체 일치),nh_010_0050_0030_0010_0010,nh_010_0050_0030_0010_0010_chunk_0000,historical_overview,신편 한국사,사회·경제구조 > 사회구조 > 신분제도,발해,발해 | 고구려 | 대조영 | 계승
GQ077,발해가 고구려를 계승했다는 추가 근거 알려줘,통일 신라와 발해,발해 | 고구려 | 대조영 | 계승,정답 후보 (시대·기대 키워드 전체 일치),nh_010_0050_0030_0010_0010,nh_010_0050_0030_0010_0010_chunk_0000,historical_overview,신편 한국사,사회·경제구조 > 사회구조 > 신분제도,발해,발해 | 고구려 | 대조영 | 계승
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),aks_E0047935,aks_E0047935_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,자비마립간(慈悲麻立干),삼국 | 신라,고구려 | 백제 | 신라 | 중앙 집권
GQ064,고구려와 백제 문화의 차이 알려줘,삼국 시대,고구려 | 백제 | 문화 | 불교,정답 후보 (시대·기대 키워드 전체 일치),aks_E0077969,aks_E0077969_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,갑인명 석가상 광배(甲寅銘 釋迦像 光背),삼국,고구려 | 백제 | 문화 | 불교
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0070955,aks_E0070955_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,제주 삼양동 유적(濟州 三陽洞 遺蹟),선사,고인돌 | 청동기 | 무덤
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0014141,aks_E0014141_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,대구 칠성동 고인돌(大邱 七星洞 고인돌),선사,고인돌 | 청동기 | 무덤
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),nh_021_0030_0050_0040_0010_0020,nh_021_0030_0050_0040_0010_0020_chunk_0000,historical_overview,신편 한국사,세기 후반 이후－쇠퇴기,고려,고려청자 | 청자 | 상감
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),aks_E0004449,aks_E0004449_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,공주 고분군(公州 古墳群),백제 | 삼국,무령왕릉 | 백제 | 공주
GQ004,훈민정음 창제 배경 설명해줘,조선 전기,훈민정음 | 세종 | 집현전 | 문자,정답 후보 (시대·기대 키워드 전체 일치),aks_E0051904,aks_E0051904_chunk_0045,aks_encyclopedia,한국민족문화대백과사전,조선(朝鮮),조선 전기,훈민정음 | 세종 | 집현전 | 문자
GQ041,세종대왕알려줘,조선 전기,세종 | 훈민정음 | 집현전 | 측우기,정답 후보 (시대·기대 키워드 전체 일치),aks_E0051904,aks_E0051904_chunk_0045,aks_encyclopedia,한국민족문화대백과사전,조선(朝鮮),조선 전기,세종 | 훈민정음 | 집현전 | 측우기
GQ052,세종 시대의 문화 정책을 요약해줘,조선 전기,세종 | 훈민정음 | 집현전 | 과학 기술,정답 후보 (시대·기대 키워드 전체 일치),aks_E0051904,aks_E0051904_chunk_0045,aks_encyclopedia,한국민족문화대백과사전,조선(朝鮮),조선 전기,세종 | 훈민정음 | 집현전 | 과학 기술
GQ072,훈민정음이 백성을 위한 문자라는 근거 알려줘,조선 전기,훈민정음 | 세종 | 백성 | 한자,정답 후보 (시대·기대 키워드 전체 일치),aks_E0051904,aks_E0051904_chunk_0045,aks_encyclopedia,한국민족문화대백과사전,조선(朝鮮),조선 전기,훈민정음 | 세종 | 백성 | 한자
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),nh_014_0020_0040_0020,nh_014_0020_0040_0020_chunk_0000,historical_overview,신편 한국사,공음전,고려,전시과 | 고려 | 토지 | 관료
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),nh_014_0020_0010_0010_0020,nh_014_0020_0010_0010_0020_chunk_0000,historical_overview,신편 한국사,식읍과 녹읍,고려,전시과 | 고려 | 토지 | 관료
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0054102,aks_E0054102_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,지내리 지석묘(池內里 支石墓),선사,고인돌 | 청동기 | 무덤
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0021938,aks_E0021938_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,배천 월암리 고인돌(白川 月岩里 고인돌),선사,고인돌 | 청동기 | 무덤
GQ074,무령왕릉이 백제의 대외 교류를 보여주는 근거 알려줘,삼국 시대,무령왕릉 | 백제 | 남조 | 교류,정답 후보 (시대·기대 키워드 전체 일치),aks_E0019018,aks_E0019018_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,무령왕릉(武寧王陵),백제 | 삼국,무령왕릉 | 백제 | 남조 | 교류
GQ066,삼국 통일과 후삼국 통일의 차이 알려줘,삼국 시대 | 고려 시대,삼국 통일 | 후삼국 통일 | 신라 | 왕건,정답 후보 (시대·기대 키워드 전체 일치),aks_E0057103,aks_E0057103_chunk_0002,aks_encyclopedia,한국민족문화대백과사전,촌주(村主),삼국 | 신라,삼국 통일 | 후삼국 통일 | 신라 | 왕건
GQ021,백제 문화의 특징 설명해줘,삼국 시대,백제 | 무령왕릉 | 일본 | 불교,정답 후보 (시대·기대 키워드 전체 일치),nh_008_0060_0030_0030_0030,nh_008_0060_0030_0030_0030_chunk_0000,historical_overview,신편 한국사,금속기술,삼국,백제 | 무령왕릉 | 일본 | 불교
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),nh_008_0060_0030_0030_0030,nh_008_0060_0030_0030_0030_chunk_0000,historical_overview,신편 한국사,금속기술,삼국,무령왕릉 | 백제 | 공주
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),aks_E0004412,aks_E0004412_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,공음전시(功蔭田柴),고려 전기 | 고려 후기,전시과 | 고려 | 토지 | 관료
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0064729,aks_E0064729_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,화순 월산리 지석묘(和順 月山里 支石墓),선사,고인돌 | 청동기 | 무덤
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0024212,aks_E0024212_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,부산 괴정동 유적(釜山 槐亭洞 遺蹟),선사,고인돌 | 청동기 | 무덤
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0024038,aks_E0024038_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,통영 봉평동 지석묘(統營 鳳平洞 支石墓),선사,고인돌 | 청동기 | 무덤
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),aks_E0034656,aks_E0034656_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,안동 의촌동 유적(安東 宜村洞 遺蹟),고려 | 선사 | 신라 | 통일 신라,고려청자 | 청자 | 상감
GQ009,대동법이 뭔지 쉽게 설명해줘,조선 후기,대동법 | 공납 | 쌀 | 광해군,정답 후보 (시대·기대 키워드 전체 일치),aks_E0004251,aks_E0004251_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,공납(貢納),조선 전기 | 조선 후기,대동법 | 공납 | 쌀 | 광해군
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0039307,aks_E0039307_chunk_0001,aks_encyclopedia,한국민족문화대백과사전,요령 누상 유적(遼寧 樓上 遺蹟),선사,고인돌 | 청동기 | 무덤
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),nh_008_0050_0030_0020,nh_008_0050_0030_0020_chunk_0000,historical_overview,신편 한국사,백제의 서예,삼국,무령왕릉 | 백제 | 공주
GQ074,무령왕릉이 백제의 대외 교류를 보여주는 근거 알려줘,삼국 시대,무령왕릉 | 백제 | 남조 | 교류,정답 후보 (시대·기대 키워드 전체 일치),nh_008_0050_0030_0020,nh_008_0050_0030_0020_chunk_0000,historical_overview,신편 한국사,백제의 서예,삼국,무령왕릉 | 백제 | 남조 | 교류
GQ019,삼국 통일 과정 정리해줘,삼국 시대,신라 | 백제 | 고구려 | 나당 연합,정답 후보 (시대·기대 키워드 전체 일치),nh_009_0020_0010_0030_0020,nh_009_0020_0010_0030_0020_chunk_0000,historical_overview,신편 한국사,백제국 부흥운동의 진압,신라 | 통일 신라,신라 | 백제 | 고구려 | 나당 연합
GQ045,광종의 개혁 정치 알려줘,고려 시대,광종 | 노비안검법 | 과거제 | 왕권,정답 후보 (시대·기대 키워드 전체 일치),aks_E0004562,aks_E0004562_chunk_0023,aks_encyclopedia,한국민족문화대백과사전,과거(科擧),고려 전기,광종 | 노비안검법 | 과거제 | 왕권
GQ066,삼국 통일과 후삼국 통일의 차이 알려줘,삼국 시대 | 고려 시대,삼국 통일 | 후삼국 통일 | 신라 | 왕건,정답 후보 (시대·기대 키워드 전체 일치),aks_E0004562,aks_E0004562_chunk_0023,aks_encyclopedia,한국민족문화대백과사전,과거(科擧),고려 전기,삼국 통일 | 후삼국 통일 | 신라 | 왕건
