golden_id,question,condition,top_k,context_precision,context_recall,reference,titles
GQ018,팔만대장경 만든 이유 알려줘,bge_after,10,0.9999999999875,1.0,"팔만대장경은 몽골의 침입을 물리치고 국난을 극복하려는 호국 불교의 염원에서 제작되었다. 고려는 부처의 힘으로 나라를 지키고자 대장경을 다시 새겼으며, 완성된 목판은 오늘날 해인사에 보관되어 있다.",월정사 팔만대장경(月精寺 八萬大藏經) | 팔공산 부인사(八公山 符仁寺) | 합천 해인사 대장경판(陜川 海印寺 大藏經板) | 해인사 대장경(海印寺 大藏經) | 인쇄술의 발달 – 팔만대장경과 상정고금예문 | 출판(出版) | 개요 | 몽고의 2·3차 침입 > 몽고의 2차 침입 | 향약구급방(鄕藥救急方) | 조선불교도연맹(朝鮮佛敎徒聯盟)
GQ018,팔만대장경 만든 이유 알려줘,rrf_before,15,0.9999999999923077,1.0,"팔만대장경은 몽골의 침입을 물리치고 국난을 극복하려는 호국 불교의 염원에서 제작되었다. 고려는 부처의 힘으로 나라를 지키고자 대장경을 다시 새겼으며, 완성된 목판은 오늘날 해인사에 보관되어 있다.",월정사 팔만대장경(月精寺 八萬大藏經) | 합천 해인사 장경판전(陜川 海印寺 藏經板殿) | 해인사 대장경(海印寺 大藏經) | 합천 해인사 대장경판(陜川 海印寺 大藏經板) | 팔공산 부인사(八公山 符仁寺) | 판전(板殿) | 가야산 국립공원(伽倻山 國立公園) | 기술 | 개요 | 몽고의 2·3차 침입 > 몽고의 2차 침입 | 몽고의 3차 침입 | 몽고의 5차 침입 | 인쇄술과 제지기술 > 고려의 목판인쇄 | 목판의 판각 및 인쇄 | 이강년의 의병활동 > 이강년의 활동
GQ018,팔만대장경 만든 이유 알려줘,bge_after,15,0.9401137324141932,1.0,"팔만대장경은 몽골의 침입을 물리치고 국난을 극복하려는 호국 불교의 염원에서 제작되었다. 고려는 부처의 힘으로 나라를 지키고자 대장경을 다시 새겼으며, 완성된 목판은 오늘날 해인사에 보관되어 있다.",월정사 팔만대장경(月精寺 八萬大藏經) | 팔공산 부인사(八公山 符仁寺) | 합천 해인사 대장경판(陜川 海印寺 大藏經板) | 해인사 대장경(海印寺 大藏經) | 인쇄술의 발달 – 팔만대장경과 상정고금예문 | 출판(出版) | 개요 | 몽고의 2·3차 침입 > 몽고의 2차 침입 | 향약구급방(鄕藥救急方) | 조선불교도연맹(朝鮮佛敎徒聯盟) | 재조본 제법집요경 권6(再雕本 諸法集要經 卷六) | 대장경 정대불사(大藏經 頂載佛事) | 판전(板殿) | 목공예(木工藝) | 기술
GQ018,팔만대장경 만든 이유 알려줘,rrf_before,20,0.9749661377648043,1.0,"팔만대장경은 몽골의 침입을 물리치고 국난을 극복하려는 호국 불교의 염원에서 제작되었다. 고려는 부처의 힘으로 나라를 지키고자 대장경을 다시 새겼으며, 완성된 목판은 오늘날 해인사에 보관되어 있다.",월정사 팔만대장경(月精寺 八萬大藏經) | 합천 해인사 장경판전(陜川 海印寺 藏經板殿) | 해인사 대장경(海印寺 大藏經) | 합천 해인사 대장경판(陜川 海印寺 大藏經板) | 팔공산 부인사(八公山 符仁寺) | 판전(板殿) | 가야산 국립공원(伽倻山 國立公園) | 기술 | 개요 | 몽고의 2·3차 침입 > 몽고의 2차 침입 | 몽고의 3차 침입 | 몽고의 5차 침입 | 인쇄술과 제지기술 > 고려의 목판인쇄 | 목판의 판각 및 인쇄 | 이강년의 의병활동 > 이강년의 활동 | 최우의 호화로운 강화 생활 | 인쇄술의 발달 – 팔만대장경과 상정고금예문 | 최금동(崔琴桐) | 출판(出版) | 칠(漆)
GQ018,팔만대장경 만든 이유 알려줘,bge_after,20,0.9521840087960549,1.0,"팔만대장경은 몽골의 침입을 물리치고 국난을 극복하려는 호국 불교의 염원에서 제작되었다. 고려는 부처의 힘으로 나라를 지키고자 대장경을 다시 새겼으며, 완성된 목판은 오늘날 해인사에 보관되어 있다.",월정사 팔만대장경(月精寺 八萬大藏經) | 팔공산 부인사(八公山 符仁寺) | 합천 해인사 대장경판(陜川 海印寺 大藏經板) | 해인사 대장경(海印寺 大藏經) | 인쇄술의 발달 – 팔만대장경과 상정고금예문 | 출판(出版) | 개요 | 몽고의 2·3차 침입 > 몽고의 2차 침입 | 향약구급방(鄕藥救急方) | 조선불교도연맹(朝鮮佛敎徒聯盟) | 재조본 제법집요경 권6(再雕本 諸法集要經 卷六) | 대장경 정대불사(大藏經 頂載佛事) | 판전(板殿) | 목공예(木工藝) | 기술 | 대방광불화엄경소 권41(大方廣佛華嚴經疏 卷四十一) | 목판의 판각 및 인쇄 | 가야산 국립공원(伽倻山 國立公園) | 광해군 내외 및 상궁 옷(光海君 內外 및 尙宮 옷) | 김영환(金英煥)
GQ018,팔만대장경 만든 이유 알려줘,rrf_before,30,0.9163747638890248,1.0,"팔만대장경은 몽골의 침입을 물리치고 국난을 극복하려는 호국 불교의 염원에서 제작되었다. 고려는 부처의 힘으로 나라를 지키고자 대장경을 다시 새겼으며, 완성된 목판은 오늘날 해인사에 보관되어 있다.",월정사 팔만대장경(月精寺 八萬大藏經) | 합천 해인사 장경판전(陜川 海印寺 藏經板殿) | 해인사 대장경(海印寺 大藏經) | 합천 해인사 대장경판(陜川 海印寺 大藏經板) | 팔공산 부인사(八公山 符仁寺) | 판전(板殿) | 가야산 국립공원(伽倻山 國立公園) | 기술 | 개요 | 몽고의 2·3차 침입 > 몽고의 2차 침입 | 몽고의 3차 침입 | 몽고의 5차 침입 | 인쇄술과 제지기술 > 고려의 목판인쇄 | 목판의 판각 및 인쇄 | 이강년의 의병활동 > 이강년의 활동 | 최우의 호화로운 강화 생활 | 인쇄술의 발달 – 팔만대장경과 상정고금예문 | 최금동(崔琴桐) | 출판(出版) | 칠(漆) | 원화(圓華) | 대방광불화엄경소 권41(大方廣佛華嚴經疏 卷四十一) | 재조본 유가사지론 권64(再雕本 瑜伽師地論 卷六十四) | 재조본 유가사지론 권55(再雕本 瑜伽師地論 卷五十五) | 합천 해인사 내전수함음소 권490 목판(陜川 海印寺 內典隨函音疏 卷四百九十 木板) | 한국관음회(韓國觀音會) | 합천군(陜川郡) | 가야산 해인사(伽倻山 海印寺) | 향약구급방(鄕藥救急方) | 현대극장(現代劇場)
GQ018,팔만대장경 만든 이유 알려줘,bge_after,30,0.9031896800502972,1.0,"팔만대장경은 몽골의 침입을 물리치고 국난을 극복하려는 호국 불교의 염원에서 제작되었다. 고려는 부처의 힘으로 나라를 지키고자 대장경을 다시 새겼으며, 완성된 목판은 오늘날 해인사에 보관되어 있다.",월정사 팔만대장경(月精寺 八萬大藏經) | 팔공산 부인사(八公山 符仁寺) | 합천 해인사 대장경판(陜川 海印寺 大藏經板) | 해인사 대장경(海印寺 大藏經) | 인쇄술의 발달 – 팔만대장경과 상정고금예문 | 출판(出版) | 개요 | 몽고의 2·3차 침입 > 몽고의 2차 침입 | 향약구급방(鄕藥救急方) | 조선불교도연맹(朝鮮佛敎徒聯盟) | 재조본 제법집요경 권6(再雕本 諸法集要經 卷六) | 대장경 정대불사(大藏經 頂載佛事) | 판전(板殿) | 목공예(木工藝) | 기술 | 대방광불화엄경소 권41(大方廣佛華嚴經疏 卷四十一) | 목판의 판각 및 인쇄 | 가야산 국립공원(伽倻山 國立公園) | 광해군 내외 및 상궁 옷(光海君 內外 및 尙宮 옷) | 김영환(金英煥) | 합천군(陜川郡) | 가야산 해인사(伽倻山 海印寺) | 동국이상국집(東國李相國集) | 몽고의 5차 침입 | 합천 해인사 장경판전(陜川 海印寺 藏經板殿) | 현대극장(現代劇場) | 재조본 유가사지론 권64(再雕本 瑜伽師地論 卷六十四) | 대한불교청년회(大韓佛敎靑年會) | 재조본 유가사지론 권55(再雕本 瑜伽師地論 卷五十五) | 국립공원(國立公園)
GQ018,팔만대장경 만든 이유 알려줘,rrf_before,40,0.8911237343468483,1.0,"팔만대장경은 몽골의 침입을 물리치고 국난을 극복하려는 호국 불교의 염원에서 제작되었다. 고려는 부처의 힘으로 나라를 지키고자 대장경을 다시 새겼으며, 완성된 목판은 오늘날 해인사에 보관되어 있다.",월정사 팔만대장경(月精寺 八萬大藏經) | 합천 해인사 장경판전(陜川 海印寺 藏經板殿) | 해인사 대장경(海印寺 大藏經) | 합천 해인사 대장경판(陜川 海印寺 大藏經板) | 팔공산 부인사(八公山 符仁寺) | 판전(板殿) | 가야산 국립공원(伽倻山 國立公園) | 기술 | 개요 | 몽고의 2·3차 침입 > 몽고의 2차 침입 | 몽고의 3차 침입 | 몽고의 5차 침입 | 인쇄술과 제지기술 > 고려의 목판인쇄 | 목판의 판각 및 인쇄 | 이강년의 의병활동 > 이강년의 활동 | 최우의 호화로운 강화 생활 | 인쇄술의 발달 – 팔만대장경과 상정고금예문 | 최금동(崔琴桐) | 출판(出版) | 칠(漆) | 원화(圓華) | 대방광불화엄경소 권41(大方廣佛華嚴經疏 卷四十一) | 재조본 유가사지론 권64(再雕本 瑜伽師地論 卷六十四) | 재조본 유가사지론 권55(再雕本 瑜伽師地論 卷五十五) | 합천 해인사 내전수함음소 권490 목판(陜川 海印寺 內典隨函音疏 卷四百九十 木板) | 한국관음회(韓國觀音會) | 합천군(陜川郡) | 가야산 해인사(伽倻山 海印寺) | 향약구급방(鄕藥救急方) | 현대극장(現代劇場) | 판하본(版下本) | 평창군(平昌郡) | 초조본 대방광불화엄경 주본 권41(初雕本 大方廣佛華嚴經 周本 卷四十一) | 조선불교도연맹(朝鮮佛敎徒聯盟) | 불교대전(佛敎大典) | 과학(科學) | 재조본 제법집요경 권6(再雕本 諸法集要經 卷六) | 광해군 내외 및 상궁 옷(光海君 內外 및 尙宮 옷) | 국립공원(國立公園) | 국제연합교육과학문화기구(國際聯合敎育科學文化機構)
GQ018,팔만대장경 만든 이유 알려줘,bge_after,40,0.8700780278877165,1.0,"팔만대장경은 몽골의 침입을 물리치고 국난을 극복하려는 호국 불교의 염원에서 제작되었다. 고려는 부처의 힘으로 나라를 지키고자 대장경을 다시 새겼으며, 완성된 목판은 오늘날 해인사에 보관되어 있다.",월정사 팔만대장경(月精寺 八萬大藏經) | 팔공산 부인사(八公山 符仁寺) | 합천 해인사 대장경판(陜川 海印寺 大藏經板) | 해인사 대장경(海印寺 大藏經) | 인쇄술의 발달 – 팔만대장경과 상정고금예문 | 출판(出版) | 개요 | 몽고의 2·3차 침입 > 몽고의 2차 침입 | 향약구급방(鄕藥救急方) | 조선불교도연맹(朝鮮佛敎徒聯盟) | 재조본 제법집요경 권6(再雕本 諸法集要經 卷六) | 대장경 정대불사(大藏經 頂載佛事) | 판전(板殿) | 목공예(木工藝) | 기술 | 대방광불화엄경소 권41(大方廣佛華嚴經疏 卷四十一) | 목판의 판각 및 인쇄 | 가야산 국립공원(伽倻山 國立公園) | 광해군 내외 및 상궁 옷(光海君 內外 및 尙宮 옷) | 김영환(金英煥) | 합천군(陜川郡) | 가야산 해인사(伽倻山 海印寺) | 동국이상국집(東國李相國集) | 몽고의 5차 침입 | 합천 해인사 장경판전(陜川 海印寺 藏經板殿) | 현대극장(現代劇場) | 재조본 유가사지론 권64(再雕本 瑜伽師地論 卷六十四) | 대한불교청년회(大韓佛敎靑年會) | 재조본 유가사지론 권55(再雕本 瑜伽師地論 卷五十五) | 국립공원(國立公園) | 이강년의 의병활동 > 이강년의 활동 | 칠(漆) | 인쇄술과 제지기술 > 고려의 목판인쇄 | 불교대전(佛敎大典) | 평창군(平昌郡) | 김진규(金振奎) | 대각회(大覺會) | 초조본 대방광불화엄경 주본 권41(初雕本 大方廣佛華嚴經 周本 卷四十一) | 한국관음회(韓國觀音會) | 합천 해인사 내전수함음소 권490 목판(陜川 海印寺 內典隨函音疏 卷四百九十 木板)
GQ018,팔만대장경 만든 이유 알려줘,rrf_before,50,0.8539287296080679,1.0,"팔만대장경은 몽골의 침입을 물리치고 국난을 극복하려는 호국 불교의 염원에서 제작되었다. 고려는 부처의 힘으로 나라를 지키고자 대장경을 다시 새겼으며, 완성된 목판은 오늘날 해인사에 보관되어 있다.",월정사 팔만대장경(月精寺 八萬大藏經) | 합천 해인사 장경판전(陜川 海印寺 藏經板殿) | 해인사 대장경(海印寺 大藏經) | 합천 해인사 대장경판(陜川 海印寺 大藏經板) | 팔공산 부인사(八公山 符仁寺) | 판전(板殿) | 가야산 국립공원(伽倻山 國立公園) | 기술 | 개요 | 몽고의 2·3차 침입 > 몽고의 2차 침입 | 몽고의 3차 침입 | 몽고의 5차 침입 | 인쇄술과 제지기술 > 고려의 목판인쇄 | 목판의 판각 및 인쇄 | 이강년의 의병활동 > 이강년의 활동 | 최우의 호화로운 강화 생활 | 인쇄술의 발달 – 팔만대장경과 상정고금예문 | 최금동(崔琴桐) | 출판(出版) | 칠(漆) | 원화(圓華) | 대방광불화엄경소 권41(大方廣佛華嚴經疏 卷四十一) | 재조본 유가사지론 권64(再雕本 瑜伽師地論 卷六十四) | 재조본 유가사지론 권55(再雕本 瑜伽師地論 卷五十五) | 합천 해인사 내전수함음소 권490 목판(陜川 海印寺 內典隨函音疏 卷四百九十 木板) | 한국관음회(韓國觀音會) | 합천군(陜川郡) | 가야산 해인사(伽倻山 海印寺) | 향약구급방(鄕藥救急方) | 현대극장(現代劇場) | 판하본(版下本) | 평창군(平昌郡) | 초조본 대방광불화엄경 주본 권41(初雕本 大方廣佛華嚴經 周本 卷四十一) | 조선불교도연맹(朝鮮佛敎徒聯盟) | 불교대전(佛敎大典) | 과학(科學) | 재조본 제법집요경 권6(再雕本 諸法集要經 卷六) | 광해군 내외 및 상궁 옷(光海君 內外 및 尙宮 옷) | 국립공원(國立公園) | 국제연합교육과학문화기구(國際聯合敎育科學文化機構) | 김영환(金英煥) | 김진규(金振奎) | 당태종전(唐太宗傳) | 대각회(大覺會) | 대은(大隱) | 대장경 정대불사(大藏經 頂載佛事) | 대한불교청년회(大韓佛敎靑年會) | 동국이상국집(東國李相國集) | 롯데월드 민속박물관(LotteWorld 民俗博物館) | 목공예(木工藝)
