round_no,question_no,problem_id,true_label,pred_label,is_correct,text_preview
74,20,cj_v41_1306,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 그림은 무관 오자치를 그린 것으로, 현존하는 무관 초상화 중에 서 가장 이른 시기의 작품이다 오자치 는 (가)이/가 호패법을 재실시하는 등 지방 세력 통제를 강화하자, 이에 반발하며 함길도에서 이시애가 일으킨 난을 평정한 공으로 적 개공신에 책봉되었다 (가) 왕의 재위 시기에 있었던"
74,21,cj_v41_1307,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 강화 교섭 결렬 이후 일본의 재침으로 시작된 이 전란 당시 흥 양(현재 고흥군) 현감 최희량이 작성한 전과 보고서의 일부이다 여기에는 흥양에 침입한 일본군을 격퇴한 사실 과 새로 제작한 전선(戰船)에 대한 내용 등이 자세히 기록되어 있으며, 삼도수군통제사 이순신의 서명도 있다 밑"
74,22,cj_v41_1308,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,부왕께서 승하하신 기해년에는 고대 중국의 예가 아 닌 경국대전에 따라 기복년으로 정했다고 기억한다. 오늘의 대공복 또한 경국대전에 따라 정한 것인가? 성상을 시해하려는 자가 있다는 목호룡의 고변 으로 조정이 큰 혼란에 휩싸였다는군 연잉군과 노론이 곤경에 처하게 될 것 같군 이라는 구절로
74,23,cj_v41_1309,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 그림은 강세황이 그린 도산서원도이다. 여기에는 서원의 배치와 건물 크기, 방향 등이 실제와 부합하게 묘사되어 있으며 건물 이름도 표기되어 있어 당시의 모습을 잘 보여줍니다 도산 서원은 성학십도를 지어 군주의 수 양을 강조하고, 기대승과 사단칠정 논쟁을 전개한 (가)의 학문과 덕을 기"
74,24,cj_v41_1310,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"고문헌으로 보는 한국사 이것은 장용영 내 영에서 수원외사 번암 채제공에게 보낸 전령(傳令)이다 새롭게 마련된 장용영 절목의 문제점을 중앙에 아 뢰어 고치도록 권한 내용을 담고 있다. 장용영은 (가)이/가 조직 한 친위 부대로 서울에 내영, 수원 화성에 외영을 두어 규장각과 함 께 왕권 "
74,25,cj_v41_1311,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,대한민국 방방곡곡 - 제천 배론성지 제천 배론 성지는 순조 1년( 에 일어난 (가) 당시 정부의 탄압을 피해 천주교 교인들이 모여 살던 교우촌에서 비롯되었다 이 안에는 (가) 당시 황사영이 교회의 재건 과 신앙의 자유를 호소하기 위해 베이징에 있는 주교에게 보낼 백서를 쓰며 은신했던 토
74,26,cj_v41_1312,역사 자료의 분석 및 해석,연대기의 파악,False,2025 탈춤 한마당 우리 박물관 에서는 전국의 주요 탈춤을 한자리에서 만날 수 있는 공연을 마 련하였다. 상품 화폐 경제의 발달과 서당 교육이 확대되던 이 시기에 성행한 탈춤 공연을 통해 해학과 풍자 속에 담긴 서민 들의 삶과 애환을 느껴보시기 바랍니다 1부 봉산 탈춤 2부 송파 산대
74,27,cj_v41_1313,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 한양의 모습을 그린 수선총도이다. 지도에서 시전의 위치를 확인할 수 있다. 이를 통해 알 수 있는 내용에 대해 더 설명해 주시겠어요? 1 지도에는 종로에 위치한 시전 외에도 도성 내 이현, 남대문 밖의 칠패와 같은 난전이 표기되어 있다. 이를 통해 시장이 도성 밖으로 확대되고 있"
74,28,cj_v41_1314,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,"이 자료는 조선 종부가 영국인 스트리플링을 인천 해관의 초대 세무사로 임명한다는 문서로, 당시 통리교섭통상사무아문 협판 묄렌도르프가 왕명을 받아 발송하였다 왕명 에 따라, 귀하가 조선 해관의 세무사로 임명되었음을 알려 드립 니다. 스트리플링은 임명을 받고 두 달 뒤 제물포로 입 국하여 "
74,29,cj_v41_1315,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"격랑의 시대, 그들이 걸어간 길 개항 전후 격변하는 시대 상황 속에서 각 인물이 마주한 고민과 선택을 중심으로 그들의 활동을 살펴본다 1회. 박규수, (가) 2회. 이만손, (나) 3회. 김홍집, (다) 4회. 유길준, (라) 5회. 박성춘, (마) 미국에 파견된 보빙사의 일원이었다 ("
74,30,cj_v41_1316,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 자료는 파리 만국 박람회* 당시 한국관의 모습을 담은 채색 광고 엽서이다 고종은 황제 즉위 후 구본신참을 내세운 개혁을 추진하면서, 박람회를 서구 문물을 받 아들이고 우리나라를 세계에 소개하는 기회로 활용하고자 했다. 이후 1902년 고종은 박람회 관련 업무를 담당할 정부 기관으로 "
74,31,cj_v41_1317,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,(가)에 참여한 이름 없는 이들을 위한 위령탑. 주변 조형물에는 농민의 얼굴과 죽창도 새겨져 있음. #여기는_정읍시_고부면 ○○○: 이 마을에서 전봉준 등이 고부 군수 조 병갑의 횡포에 맞서 사발통문을 작성했어 □□□: 고부 농민 봉기를 시작으로 전개된 (가)에 참여한 이들의 흔적을 찾
74,32,cj_v41_1318,역사 자료의 분석 및 해석,역사 지식의 이해,False,몇 달 전 한성에서 시위대 부대원들과 일본군 사 이에 시가전이 있었다. 애비슨 선생님께서는 이때 다친 부대 원들을 치료해 주셨는데요. 기억에 남는 일이 있다면 말씀해 주세 요 군대 해산 명 령에 맞서 시위대 대대장 박승환이 자결한 후 전개된 시가전에서 부상 입은 부대원들이 실려 왔습니다
74,33,cj_v41_1319,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"첫 공식 이민. 백여 명의 이민자들이 대한 제국이 발행한 여행권을 가슴에 품고 낯선 땅에 1903년 도착했다. 두려움과 희 망이 함께했다 그들을 기다 린 건 사탕수수 농장의 고된 노동이었다. 열악한 환경에서도 1905년까지 노동 이민으로 약 7,000명이 이곳에 이주해 묵묵히 뿌리를 내"
74,34,cj_v41_1320,역사 자료의 분석 및 해석,연대기의 파악,False,"정기 연락선 부산 입항, 경부선과 이어지다 시모 노세키를 출발한 연락선 잇키마루가 어제 부산항에 도착하며 정 기 운항을 시작했다 승객 317명, 화 물 300톤을 실을 수 있는 이 배를 통해 일본에서 들어온 여객과 물자는 곧바로 경부선을 이용해 내륙으로 향하게 된다. 올해 1월 경부선이"
74,35,cj_v41_1321,연대기의 파악,연대기의 파악,True,"러시아 공사 파블로프가 용천군 용암포 삼림회사의 편의를 위하여 전화와 전선을 추가로 가설하겠다고 외부에 조회하였다. 외부는 해당 사안을 인준하기 어렵다고 답하였다. 일본, 영국, 미국의 각 공사는 우리 정부에 의주의 개방을 권고하였고, 영국 공사와 일본 공사는 용암포 개항을 요구하였다."
74,36,cj_v41_1322,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"독립운동 관련 판결문 판결 기관 경성복심법원 죄명 보안법 위 반, 출판법 위반 주문 징역 2년 (가) 당시, 서울 보성고등보통학교 학생으로 독립 선언서를 탑골 공원과 종로 인근에 배포하고 시위에 참여하였다. 이후 조선은 독립국이므로 이에 적국인 일본에 납세하지 말 것, 재판 및 경찰과 "
74,37,cj_v41_1323,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"저희 모둠에서는 이번 체험 학습 답사지로 백산 상회 설립자 안 희제를 기념하는 백산기념관을 선정하였다 백산 상회는 백산 무역 주식회사로 개편된 이후 (가) 의 연통제 조직을 통해 독립운동 자금을 조달하였으며, 독립신문 보급 등의 역할도 담당하였다 (가)에 대한 설명으로 옳은 것은?  ["
74,38,cj_v41_1324,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,라는 제목 아래 라 는 질문에 는 대답이 나와 있다. 이어 A. 김원봉이 조직한 이 단체의 일원으로 일제에 항거하기 위해 고서상으로 위장하여 부산 경찰서에 들어가 폭탄을 터뜨렸습니다 밑줄 그은 '이 단체'에 대한 설명으로 옳은 것은?  [키워드] 김원봉 일제
74,39,cj_v41_1325,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"사료로 보는 한국사 조선사 연구는 과거 역사 적, 사회적 발전의 변동 과정을 구체적이고 현실적으로 구명함과 동시에 실천적 동향을 이론화하는 것을 임무로 삼아야 한다. 그 것을 위해서는 인류 사회의 일반적 운동 법칙인 사적 변증법으로 그 민족 생활의 계급적 제관계와 더불어 사회 체제의 역"
74,40,cj_v41_1326,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"한국사 웹 드라마 기획안 식민지 조선인의 삶 1화 단성사, 영화 아리랑을 상영하다 2화 몸뻬, 새로운 일상복으로 강요되다 3화 목포의 눈물, 나라 잃 은 설움을 노래하다 가 차례로 제시되어 있다. 이어 주의 사항으로 이라는 내용이 나와 있다. 경성 단성사에서 나운규 (1902~ 가 제작"
74,41,cj_v41_1327,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,모둠별 과제 안내 일제 강점기 국외 동포들의 삶과 시련을 주제로 보고서를 작성한 후 제목과 함께 게시판에 올려주세요 1모둠 - 만 주 2모둠 - 일본 3모둠 - 연해주 4모둠 - 중앙아시아 5 모둠 - 미국 은 20세기 초 멕시코로 이주한 한인들이 일하였던 유카탄반도의 에네켄 재배 농장
74,42,cj_v41_1328,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이름에 조국의 광복을 담다 오광선(1896~ / 경기도 용인특례시 처인구 원삼면 출생으로 본명은 성묵이다. 1915년 중국으로 망명한 후 조선의 광복이라는 뜻의 광선(光鮮) 으로 개명하였다 1920년 대한독립군 단 중대장으로 독립군을 지휘하였다. 만주 사변이 일어나자 (가) 의 총사령관
74,43,cj_v41_1329,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이 자료는 조선어 학회가 추진하던 조선말 사전 편찬에 보탬이 되고자 함경도의 독자가 보내온 글로 고얘양(고양이) 는 내용이 나와 있다. 이어 밑줄 그은 '시기'에 있었던 사실로 옳은 것은?  [키워드] 조선어학회 조선
74,44,cj_v41_1330,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"14,673건의 (가) 기록물, 세계 기록 유산 등재 (가) 사건에 대한 기록물이 마침내 유네스코 세계 기록 유산으로 등재되었다 이 사건은 당시 남한 만의 단독 선거에 반대하는 무장대와 이를 진압하는 토벌대 간의 무력 충돌, 그 뒤 토벌대의 진압 과정에서 수많은 제주도민이 희 생된 비극"
74,45,cj_v41_1331,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,사진은 이 전쟁 당시 부산의 천막 교실 중 하나이다 임시 수도였던 부산에는 서울을 비롯한 각지의 학교가 피 란해 와 천막 교실에서 수업이 진행되었다. 힘든 생활 중에서도 배 움이 멈추지 않았다는 사실을 기억해 주세요 밑줄 그은 '이 전쟁' 중에 있었던 사실로 옳은 것은?  [키워드] 전
74,46,cj_v41_1332,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 2·28 민주 운동을 기념하는 탑이다. 이 운동은 이승만 독재 정권 이 선거를 앞두고 야당 부통령 후보 연설에 참석하는 것을 막기 위해 일요일 등교 조치를 내리자, 이에 반발한 대구 지역의 고등학생들이 시위에 나서며 시작되었다 (가)에 들어갈 민주화 운동에 대한 설명으로 옳은 것"
74,47,cj_v41_1333,역사 자료의 분석 및 해석,역사 지식의 이해,False,이 자료는 종교계와 재야인사들이 명동 성당에서 독재 정권을 비판하며 발표한 3·1 민주 구국 선언의 일부이다. 이 선언이 발표된 이후에 있었던 사실에 대해 말해 볼까요? 민주 구국 선언 1. 이 나라는 민주주의 기반 위에 서야 한다. ··· 첫째로 우리는 국민의 자유를 억압하는 긴급조치
74,48,cj_v41_1334,역사 자료의 분석 및 해석,연대기의 파악,False,"IMF 구제 금융 조기 상환 오늘 정부는 외환 위기 당시 국제 통화 기금(IMF)으로부터 빌린 돈을 모두 갚았다고 밝혔다. 구제 금융을 신청한 지 3년 8개월 만에 전액 조기 상 황하게 된 것이다 이에 따라 우리나 라는 앞으로 정책 수립 과정에서 IMF의 간섭을 받지 않아도 되며, 회원"
74,49,cj_v41_1335,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"6·15 공동 선언은 한반도의 운명을 바꾸어 놓은 역사적 전환점 이었습니다. ······ 남북 당국 간 회담이 100여 차례 이상 열리고, 인적·물적 교류도 크게 늘어났습니다 참여 정부는 햇볕 정책과 6·15 정신을 계승, 발전시킨 평화번영 정책을 추진해 나가고 있다. 이대로 가면 한반"
74,50,cj_v41_1336,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"역사 속 관리 선발 방식 신라는 국학 학생 등 을 대상으로 유교 경전에 대한 이해 정도를 평가하여 관리로 선 발하는 독서삼품과를 마련하였다. 하지만 골품제 때문에 관료제 운영에 큰 기능을 발휘하지 못하였다 고려 시대에는 시험을 통해 인재를 등용하는 과거가 도입되어 운영되면서 제술과, 명"
