검수상태,우선순위,오류확률,판단근거,오류코드,참고코드,문항ID,선지번호,정답여부,선지길이,다른선지평균길이,다른선지중앙값길이,평균대비길이차이,중앙값대비길이비율,지문,질문,선지
통과,LOW,0.000388,none,,,past_cj_v41_0753,4,오답,15,14.5,14.0,0.5,1.071,"국민 보도 연맹 사건은 우리 현대사의 커다란 비극이다. 좌우 대립의 혼란 속에서 수많은 사람들이 국민 연맹에 가입되었고, (가) 의 외중에 영문도 모른 채 끌려 가 죽임을 당했다. 그리고 그 유가족들은 연좌제의 굴레에서 고통받으며 억울하다는 말 한마디 못한 채 수십 년을 지내야만 했다. 저는 대통령으로서 국가를 대표해서 당시 국가 권력이 저지른 불법 행위에 대해 진심으로 사과드립니다. - 「울산 국민 연맹 사건 희생자 추모식에 보내는 편지」",(가) 전쟁 중 있었던 사실로 옳은 것은?,부마 민주 항쟁이 일어났다.
통과,LOW,0.000374,none,,,past_cj_v41_0753,5,정답,16,14.25,14.0,1.75,1.143,"국민 보도 연맹 사건은 우리 현대사의 커다란 비극이다. 좌우 대립의 혼란 속에서 수많은 사람들이 국민 연맹에 가입되었고, (가) 의 외중에 영문도 모른 채 끌려 가 죽임을 당했다. 그리고 그 유가족들은 연좌제의 굴레에서 고통받으며 억울하다는 말 한마디 못한 채 수십 년을 지내야만 했다. 저는 대통령으로서 국가를 대표해서 당시 국가 권력이 저지른 불법 행위에 대해 진심으로 사과드립니다. - 「울산 국민 연맹 사건 희생자 추모식에 보내는 편지」",(가) 전쟁 중 있었던 사실로 옳은 것은?,인천 상륙 작전이 전개되었다.
통과,LOW,0.000441,none,,,past_cj_v41_0759,1,오답,23,35.0,34.0,-12.0,0.676,〈보 기〉 ㄱ. (가) - 최승로의 시무 28조를 받아들여 달라진 제도를 살펴본다. ㄴ. (나) - 광종이 왕권 강회를 위해 추진한 정책에 대해 알아본다. ㄷ. (다) - 중종 때 사림파 언관들이 제기한 주장을 조사해 본다. ㄹ. (라) - 임술 농민 봉기를 수습하기 위한 정부의 대책을 파악한다. 기,"㉠, ㉡에 대한 설명으로 옳은 것은? [3점] (49번 공통지문 문제)",㉠ - 역분전이 제정되는 결과를 가져왔다.
통과,LOW,0.000441,none,,,past_cj_v41_0759,2,오답,28,33.75,34.0,-5.75,0.824,〈보 기〉 ㄱ. (가) - 최승로의 시무 28조를 받아들여 달라진 제도를 살펴본다. ㄴ. (나) - 광종이 왕권 강회를 위해 추진한 정책에 대해 알아본다. ㄷ. (다) - 중종 때 사림파 언관들이 제기한 주장을 조사해 본다. ㄹ. (라) - 임술 농민 봉기를 수습하기 위한 정부의 대책을 파악한다. 기,"㉠, ㉡에 대한 설명으로 옳은 것은? [3점] (49번 공통지문 문제)","㉡ - 제술과, 명경과, 잡과, 승과로 구성되었다."
통과,LOW,0.00044,none,,,past_cj_v41_0759,3,정답,34,32.25,28.0,1.75,1.214,〈보 기〉 ㄱ. (가) - 최승로의 시무 28조를 받아들여 달라진 제도를 살펴본다. ㄴ. (나) - 광종이 왕권 강회를 위해 추진한 정책에 대해 알아본다. ㄷ. (다) - 중종 때 사림파 언관들이 제기한 주장을 조사해 본다. ㄹ. (라) - 임술 농민 봉기를 수습하기 위한 정부의 대책을 파악한다. 기,"㉠, ㉡에 대한 설명으로 옳은 것은? [3점] (49번 공통지문 문제)",㉠ - 지공거와 합격자 사이에 좌주와 문생 관계가 형성되었다.
통과,LOW,0.000461,none,,,past_cj_v41_0759,4,오답,50,28.25,28.0,21.75,1.786,〈보 기〉 ㄱ. (가) - 최승로의 시무 28조를 받아들여 달라진 제도를 살펴본다. ㄴ. (나) - 광종이 왕권 강회를 위해 추진한 정책에 대해 알아본다. ㄷ. (다) - 중종 때 사림파 언관들이 제기한 주장을 조사해 본다. ㄹ. (라) - 임술 농민 봉기를 수습하기 위한 정부의 대책을 파악한다. 기,"㉠, ㉡에 대한 설명으로 옳은 것은? [3점] (49번 공통지문 문제)","㉡ - 성균관에서 보는 관시, 한성부에서 보는 한성시, 각 지방에서 보는 향시로 나뉘었다."
통과,LOW,0.000421,none,,,past_cj_v41_0759,5,오답,28,33.75,34.0,-5.75,0.824,〈보 기〉 ㄱ. (가) - 최승로의 시무 28조를 받아들여 달라진 제도를 살펴본다. ㄴ. (나) - 광종이 왕권 강회를 위해 추진한 정책에 대해 알아본다. ㄷ. (다) - 중종 때 사림파 언관들이 제기한 주장을 조사해 본다. ㄹ. (라) - 임술 농민 봉기를 수습하기 위한 정부의 대책을 파악한다. 기,"㉠, ㉡에 대한 설명으로 옳은 것은? [3점] (49번 공통지문 문제)","㉠, ㉡ - 홍범 14조 반포를 계기로 시행되었다."
통과,LOW,0.000361,none,,,past_cj_v41_0767,1,오답,16,23.25,25.0,-7.25,0.64,한국사 역대 연호 소개 이 연호는 발해의 (가)이/가 사용한 연호이다. (가)의 딸인 정효 공주의 묘지석에 기록된 이 연호와 '황상'이라는 칭호는 발해의 자주성을 보여 주는 사례이다.,(가) 왕에 대한 설명으로 옳은 것은?,북연의 왕을 신하로 봉하였다.
통과,LOW,0.000368,none,,,past_cj_v41_0767,2,오답,18,22.75,25.0,-4.75,0.72,한국사 역대 연호 소개 이 연호는 발해의 (가)이/가 사용한 연호이다. (가)의 딸인 정효 공주의 묘지석에 기록된 이 연호와 '황상'이라는 칭호는 발해의 자주성을 보여 주는 사례이다.,(가) 왕에 대한 설명으로 옳은 것은?,지린성 동모산에서 나라를 세웠다.
통과,LOW,0.000359,none,,,past_cj_v41_0767,3,오답,22,21.75,25.0,0.25,0.88,한국사 역대 연호 소개 이 연호는 발해의 (가)이/가 사용한 연호이다. (가)의 딸인 정효 공주의 묘지석에 기록된 이 연호와 '황상'이라는 칭호는 발해의 자주성을 보여 주는 사례이다.,(가) 왕에 대한 설명으로 옳은 것은?,신라에 군대를 파견하여 왜를 격퇴하였다.
통과,LOW,0.000354,none,,,past_cj_v41_0767,4,정답,25,21.0,22.0,4.0,1.136,한국사 역대 연호 소개 이 연호는 발해의 (가)이/가 사용한 연호이다. (가)의 딸인 정효 공주의 묘지석에 기록된 이 연호와 '황상'이라는 칭호는 발해의 자주성을 보여 주는 사례이다.,(가) 왕에 대한 설명으로 옳은 것은?,수도를 상경 용천부로 옮겨 체제를 정비하였다.
통과,LOW,0.000356,none,,,past_cj_v41_0767,5,오답,28,20.25,22.0,7.75,1.273,한국사 역대 연호 소개 이 연호는 발해의 (가)이/가 사용한 연호이다. (가)의 딸인 정효 공주의 묘지석에 기록된 이 연호와 '황상'이라는 칭호는 발해의 자주성을 보여 주는 사례이다.,(가) 왕에 대한 설명으로 옳은 것은?,5경 15부 62주의 지방 행정 조직을 확립하였다.
통과,LOW,0.000442,none,,,past_cj_v41_img_63_10,1,정답,3,9.5,11.0,-6.5,0.273,경주 불국사에 있는 이 탑의 해체 보수 과정에서 발견된 금동제 사리외함이다. 2층 탑신부에 봉안되어 있던 이 유물 안에는 은제 사리 내 · 외합과 무구정광대다라니경 등이 함께 놓여 있었다. 이를 통해 당시의 뛰어난 공예 기술 및 사리 장엄 방식과 특징을 알 수 있다.,밑줄 그은 '이 탑'으로 옳은 것은?,석가탑
통과,LOW,0.000431,none,,,past_cj_v41_img_63_10,2,오답,9,8.0,11.0,1.0,0.818,경주 불국사에 있는 이 탑의 해체 보수 과정에서 발견된 금동제 사리외함이다. 2층 탑신부에 봉안되어 있던 이 유물 안에는 은제 사리 내 · 외합과 무구정광대다라니경 등이 함께 놓여 있었다. 이를 통해 당시의 뛰어난 공예 기술 및 사리 장엄 방식과 특징을 알 수 있다.,밑줄 그은 '이 탑'으로 옳은 것은?,정림사지 오층석탑
통과,LOW,0.000437,none,,,past_cj_v41_img_63_10,3,오답,7,8.5,11.0,-1.5,0.636,경주 불국사에 있는 이 탑의 해체 보수 과정에서 발견된 금동제 사리외함이다. 2층 탑신부에 봉안되어 있던 이 유물 안에는 은제 사리 내 · 외합과 무구정광대다라니경 등이 함께 놓여 있었다. 이를 통해 당시의 뛰어난 공예 기술 및 사리 장엄 방식과 특징을 알 수 있다.,밑줄 그은 '이 탑'으로 옳은 것은?,미륵사지 석탑
통과,LOW,0.000418,none,,,past_cj_v41_img_63_10,4,오답,11,7.5,9.0,3.5,1.222,경주 불국사에 있는 이 탑의 해체 보수 과정에서 발견된 금동제 사리외함이다. 2층 탑신부에 봉안되어 있던 이 유물 안에는 은제 사리 내 · 외합과 무구정광대다라니경 등이 함께 놓여 있었다. 이를 통해 당시의 뛰어난 공예 기술 및 사리 장엄 방식과 특징을 알 수 있다.,밑줄 그은 '이 탑'으로 옳은 것은?,화엄사 사사자 삼층석
통과,LOW,0.000426,none,,,past_cj_v41_img_63_10,5,오답,11,7.5,9.0,3.5,1.222,경주 불국사에 있는 이 탑의 해체 보수 과정에서 발견된 금동제 사리외함이다. 2층 탑신부에 봉안되어 있던 이 유물 안에는 은제 사리 내 · 외합과 무구정광대다라니경 등이 함께 놓여 있었다. 이를 통해 당시의 뛰어난 공예 기술 및 사리 장엄 방식과 특징을 알 수 있다.,밑줄 그은 '이 탑'으로 옳은 것은?,월정사 팔각 구층석탑
통과,LOW,0.000363,none,,,past_cj_v41_0769,1,오답,14,19.25,19.0,-5.25,0.737,완산주를 도읍으로 삼아 나라를 세운 (가)에 대해 말해 볼까요? 신라의 금성을 습격하여 경애왕을 죽게 하였다요. 금산사에 유폐되었다가 탈출하여 고려에 귀부하였다요.,(가) 인물에 대한 설명으로 옳은 것은?,공산 전투에서 전사하였다.
통과,LOW,0.000367,none,,,past_cj_v41_0769,2,오답,16,18.75,19.0,-2.75,0.842,완산주를 도읍으로 삼아 나라를 세운 (가)에 대해 말해 볼까요? 신라의 금성을 습격하여 경애왕을 죽게 하였다요. 금산사에 유폐되었다가 탈출하여 고려에 귀부하였다요.,(가) 인물에 대한 설명으로 옳은 것은?,금마저에 미륵사를 창건하였다.
통과,LOW,0.00036,none,,,past_cj_v41_0769,3,정답,18,18.25,19.0,-0.25,0.947,완산주를 도읍으로 삼아 나라를 세운 (가)에 대해 말해 볼까요? 신라의 금성을 습격하여 경애왕을 죽게 하였다요. 금산사에 유폐되었다가 탈출하여 고려에 귀부하였다요.,(가) 인물에 대한 설명으로 옳은 것은?,후당과 오월에 사신을 파견하였다.
통과,LOW,0.00037,none,,,past_cj_v41_0769,4,오답,19,18.0,18.0,1.0,1.056,완산주를 도읍으로 삼아 나라를 세운 (가)에 대해 말해 볼까요? 신라의 금성을 습격하여 경애왕을 죽게 하였다요. 금산사에 유폐되었다가 탈출하여 고려에 귀부하였다요.,(가) 인물에 대한 설명으로 옳은 것은?,김흠돌 등 진골 세력을 숙청하였다.
통과,LOW,0.000364,none,,,past_cj_v41_0769,5,오답,24,16.75,18.0,7.25,1.333,완산주를 도읍으로 삼아 나라를 세운 (가)에 대해 말해 볼까요? 신라의 금성을 습격하여 경애왕을 죽게 하였다요. 금산사에 유폐되었다가 탈출하여 고려에 귀부하였다요.,(가) 인물에 대한 설명으로 옳은 것은?,국호를 마진으로 바꾸고 철원으로 천도하였다.
통과,LOW,0.000398,none,,,past_cj_v41_0773,1,정답,21,27.0,27.0,-6.0,0.778,"한국사 인물 탐구 Q&A 불교계 개혁에 앞장선 (가) Q. 그는 어떤 인물인가요? A. 8세에 승려가 되어 25세에 승과에 급제하였다. 선종의 승려였음에도 교종을 포용하였으며, 당시 불교계의 문제점을 비판하며 개혁에 앞장섰습니다. 시호는 '불일보조국사'이다. Q. 불교계 개혁을 위해 어떤 노력을 하였나요? A. 전라남도 순천에 있는 송광사에서 신앙 결사 운동을 펼치며 승려 본연의 모습으로 돌아가 수행에 힘쓸 것을 주창하였다.",(가) 인물에 대한 설명으로 옳은 것은?,참선을 강조하고 돈오점수를 주장하였다.
통과,LOW,0.000404,none,,,past_cj_v41_0773,2,오답,27,25.5,27.0,1.5,1.0,"한국사 인물 탐구 Q&A 불교계 개혁에 앞장선 (가) Q. 그는 어떤 인물인가요? A. 8세에 승려가 되어 25세에 승과에 급제하였다. 선종의 승려였음에도 교종을 포용하였으며, 당시 불교계의 문제점을 비판하며 개혁에 앞장섰습니다. 시호는 '불일보조국사'이다. Q. 불교계 개혁을 위해 어떤 노력을 하였나요? A. 전라남도 순천에 있는 송광사에서 신앙 결사 운동을 펼치며 승려 본연의 모습으로 돌아가 수행에 힘쓸 것을 주창하였다.",(가) 인물에 대한 설명으로 옳은 것은?,불교 교단 통합을 위해 해동 천태종을 개창하였다.
통과,LOW,0.000402,none,,,past_cj_v41_0773,3,오답,26,25.75,27.0,0.25,0.963,"한국사 인물 탐구 Q&A 불교계 개혁에 앞장선 (가) Q. 그는 어떤 인물인가요? A. 8세에 승려가 되어 25세에 승과에 급제하였다. 선종의 승려였음에도 교종을 포용하였으며, 당시 불교계의 문제점을 비판하며 개혁에 앞장섰습니다. 시호는 '불일보조국사'이다. Q. 불교계 개혁을 위해 어떤 노력을 하였나요? A. 전라남도 순천에 있는 송광사에서 신앙 결사 운동을 펼치며 승려 본연의 모습으로 돌아가 수행에 힘쓸 것을 주창하였다.",(가) 인물에 대한 설명으로 옳은 것은?,선문염송집을 편찬하고 유불 일치설을 제창하였다.
통과,LOW,0.000398,none,,,past_cj_v41_0773,4,오답,27,25.5,27.0,1.5,1.0,"한국사 인물 탐구 Q&A 불교계 개혁에 앞장선 (가) Q. 그는 어떤 인물인가요? A. 8세에 승려가 되어 25세에 승과에 급제하였다. 선종의 승려였음에도 교종을 포용하였으며, 당시 불교계의 문제점을 비판하며 개혁에 앞장섰습니다. 시호는 '불일보조국사'이다. Q. 불교계 개혁을 위해 어떤 노력을 하였나요? A. 전라남도 순천에 있는 송광사에서 신앙 결사 운동을 펼치며 승려 본연의 모습으로 돌아가 수행에 힘쓸 것을 주창하였다.",(가) 인물에 대한 설명으로 옳은 것은?,승려들의 전기를 정리하여 해동고승전을 편찬하였다.
통과,LOW,0.000402,none,,,past_cj_v41_0773,5,오답,28,25.25,27.0,2.75,1.037,"한국사 인물 탐구 Q&A 불교계 개혁에 앞장선 (가) Q. 그는 어떤 인물인가요? A. 8세에 승려가 되어 25세에 승과에 급제하였다. 선종의 승려였음에도 교종을 포용하였으며, 당시 불교계의 문제점을 비판하며 개혁에 앞장섰습니다. 시호는 '불일보조국사'이다. Q. 불교계 개혁을 위해 어떤 노력을 하였나요? A. 전라남도 순천에 있는 송광사에서 신앙 결사 운동을 펼치며 승려 본연의 모습으로 돌아가 수행에 힘쓸 것을 주창하였다.",(가) 인물에 대한 설명으로 옳은 것은?,보현십원가를 지어 불교 교리를 대중에게 전파하였다.
통과,LOW,0.000381,none,,,past_cj_v41_0796,1,오답,19,25.0,27.0,-6.0,0.704,"단체 ! 수 검진! 결과 한국사 장의 우리말을 힘써 모으다 - 학생들을 통해 시골말, 놀이말, 속담 등 수집 최현배, 이극로 등 다수의 회원이 검거되다 사전 편찬 황동 등을 치안 유지법으로 틴압 '조선말 큰사전' 편찬 작업을 재개하다 서울역 상고에서 일제에 압수되었던 원고 발견",다음 검색창에 들어갈 단체에 대한 설명으로 옳은 것은?,한글 신문인 제국신문을 간행하였다.
