round_no,question_no,problem_id,true_label,pred_label,is_correct,text
73,48,cj_v41_1284,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"우리는 왜 총-을 들 수밖에 없었는가? 그 대답은 너무나 간단합니다. 너무나 무자비한 만행을 더 이상 끄 있을 수만 없어서 너도나도 총을 들고 나섰던 것이다. … 계엄 당국은 공수부대를 대량으로 투입 하여 시내 곳곳에서 학생, 젊은이들에게 무차별 살상을 자행하였으니 … 너무나 경악스러운 또 하나의 사실은 20일 밤부터 계엄 당국은 발포 명령을 내려 무차별 발포를 시작했다는 것이다. 이 고장을 지기 고자 이 자리에 모이신 민주 시민 여러분! 그런 상황에 우리가 할 수 있는 일은 무엇이겠습니까?
다음 자료에 나타난 민주화 운동에 대한 설명으로 옳은 것 은?

[키워드] 운동"
73,49,cj_v41_1285,역사 자료의 분석 및 해석,연대기의 파악,False,"이것은 통일 주체 국민 회의에서 대통령을 선출하도록 헌법을 개정한 (가) 정부의 홍보물이다. “우리 모두 불굴의 투지와 굳은 단결로써 조국의 안정과 번영, 그리고 평화 통일을 위해 전진합시다.""라는 문구 등으로 헌법을 미화하였다. 乶 必& 출훼전쯔!
(가) 정부 시기에 볼 수 있는 모습으로 가장 적절한 것은?

[키워드] 통일"
73,50,cj_v41_1286,연대기의 파악,연대기의 파악,True,"(가) 1. 남과 북은 6 • 15 공동 선언을 고수하고 적극 구현해 나간다. 3. 남과 북은 군사적 적대 관계를 종식하고 한반도에서 긴장 완화와 평회를 보장하기 위해 긴밀히 협력하기로 하였다. - 「10•4 남북 정상 선언」 (나) 1. 남과 북은 남북 관계의 전면적이며 획기적인 개선과 발전을 이룩하여 공동 번영과 자주 통일의 미래를 앞당겨 나갈 것이다. 3. 남과 북은 항구적이며 공고한 평화 체제를 구축하기 위해 적극 협력해 나갈 것이다. - 「한반도의 평화와 번영, 통일을 위한 판문점 선언」 -
(가), (나) 사이의 시기에 있었던 사실로 옳은 것은?

[키워드] 남북 통일 군사"
74,1,cj_v41_1287,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"서울 암사동 유적 발견 100주년 맞아 올해는 서울 암사동 유적 발견 100주년이다 1925 년 을축년 대홍수로 우연히 모습이 드러난 이 유적은 수차례 발굴 과정에서 (가) 시대의 대표적 유물인 빗살무늬 토기와 갈돌, 갈판이 출토되고, 유구인 집터가 발견되었다 는 신석기 시대를 가리킴을 알 수 있다(서울 암사동 유적은 신석기 시대의 대표적인 유적지). 농경과 목축을 통해 식량을 생산한 것은 신석기 시대부터의 일이다. 참고로 벼농사를 짓기 시작한 것은 청동기 시대이다. 한반도 남부의 일부 지역, 즉 저습지에서 벼농사가 시작되었다(
(가) 시대의 생활 모습으로 가장 적절한 것은?

[키워드] 빗살무늬토기 신석기 청동기 암사동"
74,2,cj_v41_1288,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이곳 강화 참성단은 단군왕검이 하늘에 제사를 올리던 제단이라고 전합니다 우리 역사상 최초의 국가인 이 나라를 세운 것을 기념하는 개천절 행사가 매년 열리며, 전국 체육 대회 성화 채화식도 이곳에서 거행됩니다
밑줄 그은 '이 나라'에 대한 설명으로 옳은 것은?

[키워드] 단군왕검 단군 강화 사상"
74,3,cj_v41_1289,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이번에 촉각 전시물로 새롭게 제작된 장군총은 (가)의 대표적인 무덤이다 반듯하게 다듬은 돌을 계 단처럼 쌓아 만든 이 무덤의 높이는 약 13미터이고, 한 변의 최 대 길이는 약 31미터에 달합니다. 거대한 크기를 고려할 때 왕의 무덤일 가능성이 높습니다. 이 무덤의 주인이 누구였을지 상상하며 만져보면 어떨까요?
(가) 국가에서 볼수 있는 모습으로 가장 적절한 것은?

[키워드] 고려 장군"
74,4,cj_v41_1290,연대기의 파악,연대기의 파악,True,"백제왕 명농이 가야와 함께 와서 관산성을 공격하였다 군주(軍主)인 각간 우덕과 이찬 탐지 등이 맞서 싸웠으나 불리하였다. ······ 고간 도도가 급히 쳐서 백제 왕을 죽였다 관산성에서 백제를 물리치다 8월에 장군 윤충을 보내 군사 1만을 거느리고 신라 대야성을 공격하였다 성주 품석이 처자와 함께 나와 항복하자 윤충이 모두 죽이고 그 머리를 베어 왕 도로 보냈다 윤충이 대야성을 함락하다
(가), (나) 사이의 시기에 있었던 사실로 옳은 것은?

[키워드] 백제 신라 가야 간도 장군 군사"
74,5,cj_v41_1291,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"여러분이 계신 곳은 (가)의 능산리 고분군 중 동히총 증강 현실 전시실 이다 동하총 무덤방의 벽에는 사신도가, 천장에는 연꽃과 구름무늬가 그려져 있다. 이는 송산리 6호분과 함 께 (가)의 고분 벽화 연구에 중요한 자료로 평가됩니다
(가) 국가에 대한 설명으로 옳은 것은?

[키워드] 사신"
74,6,cj_v41_1292,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"감은사지, 나홀로 역사 답사 감은사는 삼국 통일의 위 업을 달성한 이 왕이 부처의 힘을 빌어 왜구의 침입을 막고자 짓기 시 작한 절이야 그 뜻을 이어받은 아들 신문 왕이 완공했고, 절의 이름을 감은사라고 지었다고 해. 나는 이제 이 왕 의 수중릉인 대왕암으로 이동!
밑줄 그은 '이 왕'에 대한 설명으로 옳은 것은?

[키워드] 삼국통일 신문왕 통일 침입"
74,7,cj_v41_1293,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 지도는 (가)이/가 주변 국가들과 교역하는 데 이용한 교통로를 나타낸 것이다 이 국가는 교통로를 통 해 담비·호랑이·표범·곰 등의 가죽과 인삼·우황 등의 약재를 주요 품 목으로 주변 국가들과 교역하였다. 또한 소그드 은화, 청동 낙 타상 등 출토 유물을 통해 서역과의 교류 사실도 확인할 수 있습니 다 가 화살표로 표시되어 있다. 주요 교통로가 나와 있는 것을 통해 주어진 자료 속
(가) 국가에 대한 설명으로 옳은 것은?

[키워드] 지도"
74,8,cj_v41_1294,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 (가)의 9산문 중 가지산문의 대표 사찰인 보림사에 있는 철 조비로자나불좌상이다 이 불상의 왼팔 뒤편에 헌안왕 2년 무주 장사현의 부관인 김수종이 아뢰어 만들었다 는 새김글이 양각되어 있어 정확한 조성 연대를 알 수 있다. 이 와 같은 철불은 승탑과 더불어 9세기부터 크게 유행하였다
(가) 종파에 대한 설명으로 가장 적절한 것은?

[키워드] 불상"
74,9,cj_v41_1295,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"○○○, 동아시아를 무대로 활약하다 신라인으로서 동아시아를 무대로 활약한 ○○○의 생애를 다룬 동영상을 제작하여, 당시의 상황과 그의 활동을 살펴본다 #1. 당으로 건너가 무령군 소장이 되다 #3. 청해진을 설치하고 동아시 아 무역을 주도하다 #4. 왕위 쟁탈전에 휘말려 암살당하다
(가)에 들어갈 내용으로 가장 적절한 것은?

[키워드] 청해진 신라 의상 왕위 무역 활동 생애"
74,10,cj_v41_1296,역사 자료의 분석 및 해석,역사 지식의 이해,False,"며칠 전에 신라 왕 김부가 우리 고려에 항복하였 다는군 전해 들 었네. 우리 왕께서 신라국을 없애 경주라 하고, 그에게 식읍으로 하사하셨다더군
다음 가상 대화 이후에 있었던 사실로 옳은 것은?

[키워드] 신라 고려"
74,11,cj_v41_1297,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"스스로 탐구하는 역사 수업 호족 세력을 숙청 하고 왕권을 강화한 이 왕에 대해 조사한 내용을 올려주세요 억울하게 노비가 된 사 람을 양인으로 풀어주는 노비안검법을 실시하였다요 후주와의 사신 왕래로 대외 관계 안정을 꾀하였다요 빈민을 구제하는 제위보를 설치하였다요
밑줄 그은 '이 왕'이 추진한 정책으로 옳은 것은?

[키워드] 노비안검법 진한 왕권 노비 사신 강화"
74,12,cj_v41_1298,연대기의 파악,연대기의 파악,True,"거란에서 사신을 파견하며 낙타 50필을 보냈다 왕은 거란이 일찍이 발해와 지속적으로 화목하 다가 갑자기 의심을 일으켜 맹약을 어기고 멸망시켰으니, 이는 매우 무도하여 친선 관계를 맺을 이웃으로 삼을 수는 없다고 생 각하였다. 드디어 교빙을 끊고 사신 30인을 섬으로 유배 보냈으며, 낙타는 만부교 아래에 매어두니 모두 굶어 죽었다 거란과 의 국교를 단절하다 왕이 나주로 들어갔는데, 밤에 척후병이 잘못 보고하기 를, 거란 군사들이 이르렀습니다라고 하였다 왕이 크게 놀라서 밖으로 달려 나오자 지채문이 아뢰 어 이르기를, 주상께서 밤중에 행차하시면 백성들이 놀라 혼란하 게 되니, 바라옵건대 행궁으로 돌아가십시오. 제가 염탐하여 알 아보고 나서, 그 후에 움직이셔도 됩니다라고 하였다 지채문이 남 쪽으로 피란하던 현종을 자청하여 호종하다
(가), (나) 사이의 시기에 있었던 사실로 옳은 것은?

[키워드] 발해 현종 거란 이이 백성 군사 사신"
74,13,cj_v41_1299,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"(가) 시대 문화유산 기념품 디자인 제작 발표회 청자 모자원숭이모양 연적으로 석고 방향제 만들기 청자 상감운학문 매병으로 조명등 만들기 우리 모둠은 영주 부석사 소조여래 좌상을 소재로 하여 열쇠고리를 제작하고자 합니다 부석사 소조여래좌상
(가) 국가의 문화유산으로 적절하지 않은 것은?

[키워드] 청자"
74,14,cj_v41_1300,연대기의 파악,연대기의 파악,True,"김보당이 정중부·이의방을 토벌하고 의종을 다시 세우고 자 ······ 동북면지병마사 한언국과 군사를 일으켜 함께 하도록 했 다 정중부·이의방이 이 소식을 듣고 장군 이의민, 산원(散員) 박존위로 하여금 군사를 거느리고 남로 로 가도록 했고, 또 군사를 서해도로 파견하여 대응하도록 했다 정중부 등이 김보당의 반란을 진압하다 최충헌은 최충수와 함께 봉사를 올렸다. ····· 낡은 제도 를 혁파하고 새로운 정치를 도모하심에 오로지 태조의 올바른 법 을 따르시어 중흥의 길을 환히 여시길 바랍니다. 삼가 열 가지 사항을 아뢰옵니다 최충헌과 최충수가 봉사를 올리다 왕과 세자가 몽골에서 개경으로 돌아온 이후, 삼별초가 반란을 일으켜 승화후 왕온을 세우고 진도에 웅거하였 다 (가)-(나)-(다)
(가)~(다)를 일어난 순서대로 옳게 나열한 것은?

[키워드] 정중부 이의방 최충헌 삼별초 몽골 태조 이이 반란 장군 군사 제도"
74,15,cj_v41_1301,역사 자료의 분석 및 해석,연대기의 파악,False,"7재를 설치하였다. 주역을 이택재*, 상서는 대빙재, 모시(毛詩)는 경덕재, 주례는 구인재, 대례는 복응재, 춘추는 양정재, 무학은 강예재라고 하였다 국학에 7재를 두다 왕이 결정하시기를 ······ 무학이 점차 번성하여 장차 문학하는 사람들과 각을 세워 불화하게 되면 매우 편치 못하게 될 것이다. ······ 무학으로 무사를 선발하는 일과 무학재의 호칭은 모두 혁파하겠다라고 하였다 무학재를 폐지하다
다음 자료에 나타난 시기의 사회 모습으로 적절한 것은?

[키워드] 국학 사회 문학"
74,16,cj_v41_1302,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 불일보조국사라는 시호를 받은 (가)의 행적을 담고 있는 송광사 보조국사비이다. 비문에는 그가 정혜결사를 조직하고, 「권수정혜결사문」을 지었다는 내용이 들어있다 또한 당시 국왕이 그의 뜻을 흠모하여 그가 머물 렀던 송광산 길상사(吉祥寺)를 조계산 수선사(修禪社)로 이름을 바꿔주며 직접 글씨를 써서 보냈다는 등의 내용이 기록되어 있습 니다
(가) 인물에 대한 설명으로 옳은 것은?

[키워드] 사비 국왕 인물"
74,17,cj_v41_1303,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"권문세족이 도평의사사를 장악하고 대농장을 경영한 이 시기에 대해 말해볼까? 많은 여성이 공녀로 끌려갔어 지배층을 중심으로 변발과 호복이 유행하였다
밑줄 그은 '이 시기'에 볼 수 있는 모습으로 적절한 것은?

[키워드] 도평의사사"
74,18,cj_v41_1304,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"고려의 중앙 관제 가, 송의 영향을 받은 기구로 가 연 결되어 있다. 이어 독자적 정치 기구로 이 나와 있다. ㄱ. 좌·우사정이 6부를 나누어 관할한 나라는 (고려가 아니라) 발해 이다(3성 6부). 정당성 아래에 좌사정과 우사정을 두었으며, 다시 좌 사정 아래 충부, 인부, 의부를, 우사정 아래 지부, 예부, 신부를 두 었다. 고려의 2성 6부에서 2성은 중서문하성과 상서성을, 6부는 상 서성 아래의 이부, 병부, 호부, 형부, 예부, 공부를 가리킨다. ㄴ. 군사 기밀과 왕명 출납을 담당한 고려의 기구는 중추원(추밀원*) 이다. 옳은 설명이다. *추밀원: 중추원의 후신으로, 고려 숙종 즉위년인 1095년에 중추원을 추밀원으로 명칭을 바꾸었다. ㄷ. 5품 이하의 관원에 대한 서경권을 행사한 기구는 조선 시대의 사헌부와 사간원이다. 사헌부, 사간원은 홍문관과 함께 삼사 로 불렸다. 고려의 삼사(三司)는 화폐·곡식의 출납과 회계를 담당한 기 구이다(주의). 참고로 고려의 어사대는 관리의 비리를 감찰하고 풍기 를 단속하는 감찰 기구로, 어사대의 관원 들은 중서문하성의 낭 사와 더불어 대간(臺諫)으로 불렸으며, 왕권을 견제하는 간쟁·봉박· 서경권을 행사하였다. 앞서 조선 시대에는 서경권의 범위가 5품 이 하의 관리 임명에만 적용되었지만 고려 시대에는 1품에서 9품까지 모든 관리의 임명에 대간의 동의를 필요로 하였다(주의). ㄹ. 재추를 중심으로 국방, 군사 문제를 논의한 기구는 도병마사이다. 여기서 재추(宰樞)는 중서문하성의 2품 이상 고위 관원인 재신과 중추원의 2품 이상의 고위 관원인 추신(추밀)을 가리킨다. 고려의 국 방 회의 기구인 도병마사는 원 간섭기 이후, 도평의사사로 개편되었 고(1279, 충렬왕 5)(일종의 관제 격하), 최고 회의 기구로 발전 하였다. 이상에서 옳은 설명은,
㉠~㉣에 대한 설명으로 옳은 것을 ＜보기＞에서 고른 것 은?

[키워드] 고려의 중앙 관제 원 간섭기 중서문하성 도평의사사 도병마사 상서성 중추원 어사대 사헌부 사간원 홍문관 발해"
